GEOID20,District
100030149033000,1
100030149033001,1
100030149033002,1
100030149033006,1
100030149034009,1
100030149034010,1
100030149034011,1
100030149035000,1
100030149035001,1
100030149035002,1
100030149035003,1
100030149035004,1
100030149036005,1
100030149036006,1
100030149036007,1
100030149036008,1
100030148094000,1
100030148094001,1
100030148094002,1
100030148094003,1
100030148094004,1
100030148094005,1
100030148094006,1
100030148094007,1
100030148094008,1
100030148094009,1
100030148094010,1
100030148094011,1
100030148094012,1
100030148094013,1
100030148094014,1
100030148094015,1
100030148094016,1
100030148094017,1
100030148094018,1
100030148094019,1
100030148094020,1
100030148094021,1
100030148094022,1
100030148094023,1
100030148094024,1
100030148094025,1
100030163012013,1
100030163012014,1
100030163013000,1
100030163013001,1
100030163013002,1
100030163013003,1
100030163013004,1
100030163013005,1
100030163013006,1
100030163013007,1
100030163013008,1
100030163013009,1
100030163013010,1
100030163013011,1
100030163013012,1
100030163013013,1
100030163013014,1
100030163013015,1
100030163013016,1
100030163013017,1
100030163013018,1
100030163013019,1
100030163013020,1
100030163013021,1
100030163013022,1
100030163013023,1
100030163013024,1
100030163013025,1
100030163013026,1
100030163013027,1
100030163013028,1
100030163013029,1
100030163013030,1
100030163013031,1
100030163013032,1
100030163013033,1
100030163013034,1
100030163013035,1
100030163013036,1
100030163013037,1
100030163013038,1
100030163013039,1
100030163013040,1
100030163013041,1
100030163013042,1
100030163013043,1
100030163013044,1
100030163013045,1
100030163013046,1
100030163013047,1
100030163013048,1
100030163014007,1
100030163071022,1
100030163071023,1
100030163071025,1
100030164013000,1
100030164013001,1
100030164013002,1
100030164013003,1
100030164013004,1
100030164013005,1
100030164013006,1
100030164013007,1
100030164013008,1
100030164013009,1
100030164013010,1
100030164013011,1
100030164013012,1
100030164013013,1
100030164013014,1
100030164013015,1
100030120001000,1
100030120001001,1
100030120001002,1
100030120001003,1
100030120001004,1
100030120001005,1
100030120001006,1
100030120001007,1
100030120001008,1
100030120001009,1
100030120001010,1
100030120001011,1
100030120001012,1
100030120001013,1
100030121001000,1
100030121001001,1
100030121001002,1
100030121001003,1
100030121001004,1
100030121001005,1
100030121001006,1
100030121001007,1
100030121001008,1
100030121001009,1
100030121001010,1
100030121001011,1
100030121001012,1
100030121001013,1
100030121001014,1
100030121001015,1
100030121001016,1
100030121001017,1
100030122002007,1
100030122002008,1
100030122002009,1
100030122002010,1
100030122002011,1
100030122002012,1
100030122002013,1
100030122002014,1
100030122002015,1
100030122002016,1
100030135012000,1
100030135012001,1
100030135012002,1
100030135012003,1
100030135012004,1
100030135012005,1
100030135012006,1
100030135012007,1
100030135012008,1
100030135012009,1
100030124001000,1
100030124001002,1
100030124001003,1
100030124001005,1
100030124001006,1
100030124001007,1
100030124001008,1
100030124001009,1
100030124001010,1
100030124001011,1
100030124001012,1
100030124001013,1
100030124001014,1
100030124001015,1
100030124001016,1
100030124001017,1
100030124001018,1
100030124001019,1
100030124001020,1
100030124001021,1
100030124001022,1
100030124001023,1
100030124001024,1
100030124001025,1
100030124001026,1
100030124001027,1
100030124001028,1
100030124001029,1
100030124001030,1
100030124001031,1
100030124001032,1
100030124001033,1
100030124001034,1
100030124002000,1
100030124002001,1
100030124002002,1
100030124002003,1
100030124002004,1
100030124002005,1
100030124002006,1
100030124002007,1
100030124002008,1
100030124002009,1
100030124002010,1
100030124002011,1
100030124002012,1
100030124002013,1
100030124002014,1
100030124003000,1
100030124003001,1
100030124003002,1
100030124003003,1
100030124003004,1
100030124003005,1
100030124003006,1
100030124003007,1
100030124003008,1
100030124003009,1
100030124003010,1
100030124003011,1
100030124003012,1
100030124003013,1
100030124003014,1
100030124003015,1
100030124003016,1
100030124003017,1
100030124003018,1
100030124003019,1
100030124003020,1
100030125003007,1
100030147021043,1
100030147021045,1
100030147021046,1
100030147021047,1
100030147021048,1
100030147021049,1
100030148031000,1
100030148031001,1
100030148031002,1
100030148031003,1
100030148031004,1
100030148031005,1
100030148031007,1
100030148031008,1
100030148031009,1
100030148032004,1
100030148032011,1
100030148032012,1
100030148032013,1
100030148032014,1
100030148032015,1
100030148032016,1
100030148032017,1
100030148032018,1
100030148032019,1
100030148032020,1
100030166081000,1
100030166081001,1
100030166081002,1
100030166081003,1
100030166081004,1
100030166081005,1
100030166081006,1
100030166081007,1
100030166081008,1
100030166081009,1
100030166081010,1
100030166081011,1
100030166081012,1
100030166081013,1
100030166081014,1
100030166081015,1
100030166081016,1
100030166081017,1
100030166081018,1
100030166081019,1
100030166081020,1
100030166081021,1
100030166081022,1
100030166081023,1
100030166081024,1
100030166081025,1
100030166081026,1
100030166081027,1
100030166081028,1
100030166081029,1
100030166081030,1
100030166081031,1
100030166081032,1
100030166081033,1
100030166081034,1
100030166081035,1
100030166081036,1
100030166081037,1
100030166081038,1
100030166081039,1
100030166081040,1
100030166081041,1
100030166081042,1
100030166081043,1
100030166081044,1
100030166081045,1
100030166081046,1
100030166081047,1
100030166081048,1
100030166081049,1
100030166082000,1
100030166082001,1
100030166082002,1
100030166082003,1
100030166082004,1
100030166082005,1
100030166082006,1
100030166082007,1
100030166082008,1
100030166082009,1
100030166082010,1
100030166082011,1
100030166082063,1
100030166082064,1
100039901000018,1
100039901000019,1
100039901000020,1
100030011001000,1
100030011001001,1
100030011001002,1
100030011001003,1
100030011001004,1
100030011001005,1
100030011001006,1
100030011001007,1
100030011001008,1
100030011001009,1
100030011001010,1
100030011001011,1
100030011001012,1
100030011001013,1
100030011001014,1
100030011002000,1
100030011002001,1
100030011002002,1
100030011002003,1
100030012001017,1
100030012002007,1
100030012002008,1
100030012002009,1
100030028001000,1
100030028001001,1
100030028001002,1
100030120003015,1
100030120003016,1
100030120003019,1
100030120003027,1
100030120003028,1
100030125006002,1
100030125006005,1
100030125006006,1
100030125006007,1
100030125006008,1
100030125006009,1
100030125006010,1
100030125006011,1
100030125006012,1
100030126001000,1
100030126001001,1
100030126001002,1
100030126001003,1
100030126001004,1
100030126001005,1
100030126001006,1
100030126001007,1
100030126001008,1
100030126001009,1
100030126001010,1
100030126001011,1
100030126001012,1
100030126001013,1
100030126002000,1
100030126002001,1
100030126002002,1
100030126002003,1
100030126002004,1
100030126002005,1
100030126002006,1
100030126002007,1
100030126002008,1
100030126002009,1
100030126002010,1
100030126002011,1
100030126002012,1
100030126002013,1
100030126002014,1
100030126002015,1
100030126002016,1
100030126002017,1
100030126002019,1
100030127001000,1
100030127001001,1
100030127001016,1
100030127001017,1
100030154001003,1
100030154001004,1
100030154001005,1
100030154001006,1
100030154001007,1
100030154001008,1
100030154001009,1
100030154001010,1
100030154001011,1
100030154001012,1
100030154001015,1
100030154001016,1
100030154001017,1
100030154001018,1
100030154001024,1
100030154001033,1
100030154002000,1
100030154002001,1
100030154002002,1
100030154002003,1
100030154002004,1
100030154002005,1
100030154002006,1
100030154002007,1
100030154002008,1
100030154002009,1
100030154002010,1
100030154002011,1
100030154002012,1
100030154002013,1
100030154002014,1
100030004001000,1
100030004001001,1
100030004001002,1
100030004001003,1
100030004001004,1
100030004001005,1
100030004001006,1
100030004001007,1
100030004001008,1
100030004001009,1
100030004001010,1
100030004001011,1
100030004001012,1
100030004001013,1
100030004001014,1
100030004001015,1
100030004001016,1
100030004001017,1
100030004001018,1
100030004002000,1
100030004002001,1
100030004002004,1
100030004002006,1
100030004002007,1
100030004002016,1
100030004002017,1
100030004003000,1
100030004003001,1
100030004003002,1
100030004003003,1
100030004003004,1
100030004003005,1
100030004003006,1
100030004003007,1
100030004003008,1
100030004003009,1
100030004003010,1
100030004003011,1
100030004003012,1
100030004003013,1
100030004003014,1
100030004003015,1
100030004003016,1
100030004003017,1
100030004003018,1
100030004003019,1
100030004003020,1
100030004003021,1
100030004003022,1
100030004003023,1
100030004003024,1
100030004003025,1
100030004003026,1
100030004003027,1
100030004003028,1
100030004003029,1
100030004003030,1
100030166142004,1
100030166142005,1
100030166142006,1
100030166142007,1
100030166142008,1
100030166142009,1
100030166142010,1
100030166142011,1
100030166142012,1
100030166142013,1
100030166142014,1
100030166142015,1
100030166142016,1
100030166142017,1
100030166142018,1
100030166142019,1
100030166142020,1
100030166142021,1
100030166142022,1
100030166142023,1
100030166142024,1
100030166142025,1
100030166142026,1
100030166142027,1
100030166142028,1
100030166142029,1
100030166142032,1
100030166142033,1
100030166142034,1
100030166142035,1
100030166142036,1
100030166142037,1
100030166142038,1
100030166142040,1
100030166142041,1
100030166142042,1
100030166142043,1
100030166142044,1
100030166142045,1
100030166142046,1
100030168061001,1
100030168061002,1
100030168061003,1
100030168082008,1
100030168082009,1
100030168082011,1
100030168082012,1
100030168082013,1
100030168082014,1
100030168082025,1
100030113001000,1
100030113001001,1
100030113001002,1
100030113001003,1
100030113001004,1
100030113001005,1
100030113001006,1
100030113001007,1
100030113001008,1
100030113001009,1
100030113001010,1
100030113001011,1
100030113001012,1
100030113001013,1
100030113001014,1
100030113001015,1
100030113001016,1
100030113001017,1
100030113002000,1
100030113002001,1
100030113002002,1
100030113002003,1
100030113002004,1
100030113002005,1
100030113002006,1
100030113002007,1
100030113002008,1
100030113002009,1
100030113002010,1
100030113002011,1
100030113002012,1
100030136142000,1
100030136142001,1
100030136142002,1
100030136142004,1
100030136142005,1
100030136142006,1
100030136142007,1
100030136142008,1
100030136142009,1
100030136142010,1
100030136142011,1
100030136142012,1
100030136142013,1
100030136142014,1
100030136142025,1
100030136153000,1
100030136153001,1
100030136153002,1
100030136153003,1
100030136153004,1
100030136153005,1
100030136153006,1
100030136153007,1
100030136153008,1
100030136153009,1
100030136153010,1
100030136153011,1
100030136153012,1
100030136153013,1
100030136153014,1
100030136153015,1
100030136153016,1
100030136153017,1
100030136153018,1
100030136153019,1
100030136153020,1
100030136153021,1
100030136153022,1
100030136153023,1
100030136153024,1
100030136153025,1
100030138002000,1
100030138002001,1
100030108001000,1
100030108001001,1
100030108002018,1
100030108002019,1
100030108002022,1
100030108002023,1
100030108002024,1
100030108002025,1
100030108002026,1
100030108002027,1
100030108002028,1
100030108002029,1
100030108002030,1
100030108003000,1
100030108003001,1
100030109003000,1
100030109003001,1
100030109003002,1
100030109003003,1
100030109003004,1
100030109003005,1
100030109003006,1
100030109003007,1
100030109003008,1
100030109003009,1
100030109003010,1
100030109003011,1
100030109003012,1
100030109003013,1
100030109003014,1
100030109003015,1
100030109003016,1
100030109003017,1
100030109003018,1
100030109003019,1
100030109003020,1
100030109003021,1
100030163081000,1
100030163081001,1
100030163081002,1
100030163081003,1
100030163091004,1
100030163091006,1
100030163091007,1
100030163091008,1
100030163091009,1
100030163091010,1
100030163091011,1
100030163091013,1
100030163091014,1
100030163091015,1
100030163091016,1
100030163091017,1
100030163091018,1
100030163091019,1
100030163091020,1
100030163091021,1
100030163091022,1
100030163091023,1
100030163091024,1
100030163091025,1
100030163091026,1
100030163091027,1
100030163091028,1
100030163091029,1
100030163091030,1
100030163091032,1
100030163091033,1
100030163091034,1
100030019021000,1
100030019021001,1
100030019021002,1
100030019021003,1
100030019021004,1
100030019021005,1
100030019021006,1
100030019021007,1
100030019021008,1
100030019021009,1
100030019021010,1
100030019021011,1
100030019021012,1
100030019021013,1
100030019021014,1
100030019021015,1
100030019021016,1
100030019021017,1
100030019021018,1
100030019021019,1
100030019021020,1
100030019021021,1
100030019021022,1
100030019021023,1
100030019021024,1
100030019021025,1
100030019021026,1
100030019021027,1
100030019021028,1
100030019021029,1
100030019021030,1
100030019021031,1
100030019021032,1
100030019021033,1
100030019021034,1
100030019021035,1
100030019021036,1
100030019021037,1
100030019021038,1
100030019021039,1
100030019021040,1
100030019021041,1
100030019021042,1
100030019021043,1
100030019021044,1
100030019022000,1
100030019022001,1
100030019022002,1
100030019022003,1
100030019022004,1
100030019022005,1
100030019022006,1
100030019022007,1
100030019022008,1
100030019022009,1
100030019022010,1
100030019022011,1
100030019022012,1
100030019022013,1
100030019022014,1
100030019022015,1
100030019022016,1
100030019022017,1
100030019022018,1
100030019022019,1
100030019022020,1
